Codigo;Desc;Pre1;Pre2;pre3;pre4;pre5;id;ofertamode;
23010142;SHORT RIB  (2);2500;2500;0;0;0;8995;(null);
2419060;BOMBACHITA X3;1000;1000;0;0;0;11350;(null);
2419059;BABERO GAB;2000;1500;0;0;0;11349;(null);
24120007010;BODY AMORE (MAS/0);9900;6000;6000;0;0;9572;(null);
24110023;VEST JEANS MAYA (3);15900;9900;0;0;0;10653;(null);
190011;MORD.GUANTE;5900;3000;0;0;0;5958;(null);
190010;PORT.SONAJA;6900;3700;0;0;0;5029;(null);
190013;MORD SONAJERO;6900;3500;0;0;0;5957;(null);
190031;MED MA HILO PX12;12000;6000;0;0;0;6536;(null);
23130050084;CAMPERA PLUSH (ROSA/4);10900;7500;0;0;0;9165;(null);
2424012260;NEWBORN AMORE (N.PAJ/NAT);24900;18900;0;0;0;9989;(null);
2424012138;NEWBORN AMORE (U.MAPACHE/BL);24900;18900;0;0;0;9994;(null);
2424012341;NEWBORN AMORE (U.ELEF/NA);24900;18900;0;0;0;9996;(null);
2403002160;PANT HAPPY X3 T00 (UNI);15000;9000;0;0;0;11356;(null);
2424012102;NEWBORN AMORE (U.JIRAFA/ NAT);24900;18900;0;0;0;9993;(null);
2424012041;NEWBORN AMORE (N.OSIT/ NAT);24900;18900;0;0;0;9990;(null);
00060243454;[UNIS] BODY LOVE M/L (U.PATO/NA/4);9900;6500;6000;0;0;3280;(null);
24030020BA;PANT HAPPY X3 T00 (BOY);15000;9000;0;0;0;11355;(null);
2424012026;NEWBORN AMORE (N.ELEF/BLA);24900;18900;0;0;0;9988;(null);
24030020B9;PANT HAPPY X3 T00 (GIRL);15000;9000;0;0;0;11354;(null);
2429003;ENT ALG IMPORT;17900;13900;0;0;0;9785;(null);
2412011;BODY M/L LISO;3500;3500;0;0;0;10236;(null);
00060243402;[UNIS] BODY LOVE M/L (U.PATO/BL/2);9900;6000;6000;0;0;3272;(null);
0006014851;[UNIS] CONJ DULCE (NUBE NATURAL/1);15900;11900;0;0;0;1956;(null);
2413972;CAMP TOWELL;5000;5000;0;0;0;10235;(null);
24120123;BODY ANDY PX3 (3);20000;10500;0;0;0;10240;(null);
00130093691;CAMPERA STAR (CHICLE/1);10900;6500;0;0;0;7861;(null);
00130093835;CAMPERA STAR (DURAZNO/5);10900;6500;0;0;0;3587;(null);
00170150515;CALZA LISA (NEGRO/5);5900;4500;0;0;0;7727;(null);
23102001125;CONJ LIBERTY (CACTU TU/5);12900;7900;0;0;0;7252;(null);
23010003843;SHORT RUST ES (REX CEL/3);5900;4500;0;0;0;6980;(null);
23102001261;CONJ LIBERTY (EST/ROJ/1);12900;7900;0;0;0;7296;(null);
231020000A5;CONJ LIBERTY (LIBERTY/5);12900;7900;0;0;0;7306;(null);
24170210483T;PANT R.NEW  (TERRA/3T);7900;5500;0;0;0;10687;(null);
2410014;CONJ WAFLE;8900;6000;0;0;0;10256;(null);
23121701600;BODY ARIEL (UNI/0);7900;3800;0;0;0;6931;(null);
00120123712;BODY KIN  (CORAL/2);7500;3500;0;0;0;3389;(null);
23102153834;CONJ F. CIERVITA (DURAZNO/4);22500;15800;0;0;0;9340;(null);
24120160BA3;BODY ARKIN PX3 (BOY/3);20000;10500;0;0;0;10281;(null);
24120160B93;BODY ARKIN PX3 (GIRL/3);20000;10500;0;0;0;10275;(null);
1265750011;BODY LUNA (NAT/1);7900;4500;4500;0;0;9602;(null);
24120151604;BODY KIN PX3 (UNI/4);20000;10500;0;0;0;10306;(null);
24120151605;BODY KIN PX3 (UNI/5);20000;10500;0;0;0;10307;(null);
2424004001;NEWBORN AMOR BAMBI NAT (NAT);20900;14900;0;0;0;9901;(null);
2424004008;NEWBORN AMOR BAMBI NAT (ROSA);20900;14900;0;0;0;9898;(null);
24120141603;BODY ARIEL PX3 (UNI/3);22500;11500;0;0;0;10323;(null);
24010000BA3;SHORT RIB PX3 (BOY/3);12000;7500;0;0;0;10337;(null);
2424008163;NEWBORN BOMBON ELEF (CEL);20900;14900;0;0;0;9919;(null);
2424007001;NEWBORN BOMBON OSITO (NAT);20900;14900;0;0;0;9917;(null);
2424003001;NEWBORN AMOR PINGUI NAT (NAT);20900;14900;0;0;0;9905;(null);
24100071381;CONJ AMORE (U.MAPACHE/BL/1);15900;11900;0;0;0;10011;(null);
24100070261;CONJ AMORE (N.ELEF/BLA/1);15900;11900;0;0;0;9999;(null);
24100071020;CONJ AMORE (U.JIRAFA/ NAT/0);15900;11900;0;0;0;10008;(null);
2416000;BATITA PICOT X3;9000;6500;0;0;0;9938;(null);
24100070A60;CONJ AMORE (N.CIERVA/BL/0);15900;11900;0;0;0;10004;(null);
24120170B91;BODY MUSURT PX3 (GIRL/1);20000;10500;0;0;0;10339;(null);
23102180025;CONJ F.DINO (BEIGE/5);22500;14900;0;0;0;9471;(null);
23102180041;CONJ F.DINO (GRIS/1);22500;14900;0;0;0;9472;(null);
23102180042;CONJ F.DINO (GRIS/2);22500;14900;0;0;0;9473;(null);
23010023983;BIKERS (ROSA BATIC/3);5900;4000;0;0;0;7629;(null);
23010025182;BIKERS (ROSAS /V/2);5900;4000;0;0;0;7608;(null);
24100083412;CONJ PARIS (U.ELEF/NA/2);15900;11900;0;0;0;10044;(null);
